HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,0.972,0.0,8.316,10.368,2.5,0.0,0.0,0.0,-0.003,1.792,0.0,0.0,0.274,2.69,-1.803,0.0,0.0,-0.013,0.0,-0.251,1.045,0.0,0.0,0.0,0.0,-2.263,-0.507,0.0,0.002,-1.832,0.0,0.0,-0.224,-2.552,6.76,0.0,0.0,-0.008,0.0,-0.243,-1.163,-1.488,0.0,0.0,0.0,7.632,1.518
base-bldgtype-mf-unit-shared-laundry-room.xml,0.972,0.0,8.316,10.368,0.625,0.0,0.0,0.0,-0.003,1.792,0.0,0.0,0.274,2.69,-1.803,0.0,0.0,-0.013,0.0,-0.251,1.045,0.0,0.0,0.0,0.0,-2.263,-0.507,0.0,0.002,-1.832,0.0,0.0,-0.224,-2.552,6.76,0.0,0.0,-0.008,0.0,-0.243,-1.163,-1.488,0.0,0.0,0.0,7.632,1.518
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,8.292,0.0,5.316,10.368,0.854,0.0,0.0,0.0,-0.031,2.746,0.0,0.0,0.445,4.603,-4.215,0.0,0.0,-0.131,0.0,-0.593,0.178,0.0,12.841,0.0,0.0,-6.187,-1.201,0.0,-0.028,-0.304,0.0,0.0,0.054,0.312,4.348,0.0,0.0,-0.127,0.0,-0.588,-0.013,-0.684,-3.406,0.0,0.0,4.828,0.824
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,1.375,0.0,7.59,10.368,0.815,0.0,0.0,0.0,-0.007,2.125,0.0,0.0,0.334,3.276,-2.279,0.0,0.0,-0.035,0.0,-0.364,0.933,0.0,1.389,0.0,0.0,-3.336,-0.65,0.0,-0.003,-1.394,0.0,0.0,-0.144,-1.79,6.284,0.0,0.0,-0.031,0.0,-0.357,-0.628,-1.275,-2.138,0.0,0.0,7.734,1.375
base-bldgtype-mf-unit-shared-mechvent.xml,3.717,0.0,7.436,10.368,0.829,0.0,0.0,0.0,-0.012,2.505,0.0,0.0,0.386,3.907,-3.06,0.0,0.0,-0.051,0.0,-0.399,1.087,0.0,4.659,0.0,0.0,-4.386,-0.864,0.0,-0.008,-0.852,0.0,0.0,-0.062,-0.885,5.503,0.0,0.0,-0.047,0.0,-0.393,-0.375,-1.274,-1.985,0.0,0.0,6.665,1.161
base-bldgtype-mf-unit-shared-pv-battery.xml,0.829,0.0,8.951,10.368,0.802,0.0,0.0,0.0,-0.004,1.697,0.0,0.0,0.264,2.576,-1.638,0.0,0.0,-0.017,0.0,-0.249,0.803,0.0,0.292,0.0,0.0,-2.418,-0.477,0.0,0.001,-1.968,0.0,0.0,-0.242,-2.734,6.925,0.0,0.0,-0.012,0.0,-0.241,-0.963,-1.532,-0.403,0.0,0.0,8.67,1.549
base-bldgtype-mf-unit-shared-pv.xml,0.829,0.0,8.951,10.368,0.802,0.0,0.0,0.0,-0.004,1.697,0.0,0.0,0.264,2.576,-1.638,0.0,0.0,-0.017,0.0,-0.249,0.803,0.0,0.292,0.0,0.0,-2.418,-0.477,0.0,0.001,-1.968,0.0,0.0,-0.242,-2.734,6.925,0.0,0.0,-0.012,0.0,-0.241,-0.963,-1.532,-0.403,0.0,0.0,8.67,1.549
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,0.982,0.0,8.462,10.449,0.291,0.0,0.0,0.0,-0.002,1.801,0.0,0.0,0.274,2.691,-1.82,0.0,0.0,-0.011,0.0,-0.246,0.838,0.0,0.306,0.0,0.0,-2.36,-0.508,0.0,0.003,-1.829,0.0,0.0,-0.226,-2.558,6.743,0.0,0.0,-0.006,0.0,-0.238,-0.905,-1.493,-0.382,0.0,0.0,7.918,1.517
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,1.786,0.0,6.443,4.066,0.508,0.0,0.0,0.0,-0.005,2.271,0.0,0.0,0.35,3.479,-2.519,0.0,0.0,-0.026,0.0,-0.326,1.046,0.0,0.398,0.0,0.0,-2.152,-0.726,0.0,-0.001,-1.168,0.0,0.0,-0.114,-1.46,6.044,0.0,0.0,-0.022,0.0,-0.32,-0.602,-1.317,-0.258,0.0,0.0,4.438,1.299
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,0.982,0.0,8.462,10.368,0.507,0.0,0.0,0.0,-0.002,1.801,0.0,0.0,0.274,2.691,-1.82,0.0,0.0,-0.011,0.0,-0.246,0.838,0.0,0.306,0.0,0.0,-2.36,-0.508,0.0,0.003,-1.829,0.0,0.0,-0.226,-2.558,6.743,0.0,0.0,-0.006,0.0,-0.238,-0.905,-1.493,-0.382,0.0,0.0,7.918,1.517
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,0.982,0.0,8.462,10.368,0.507,0.0,0.0,0.0,-0.002,1.801,0.0,0.0,0.274,2.691,-1.82,0.0,0.0,-0.011,0.0,-0.246,0.838,0.0,0.306,0.0,0.0,-2.36,-0.508,0.0,0.003,-1.829,0.0,0.0,-0.226,-2.558,6.743,0.0,0.0,-0.006,0.0,-0.238,-0.905,-1.493,-0.382,0.0,0.0,7.918,1.517
base-bldgtype-mf-unit-shared-water-heater.xml,0.982,0.0,8.462,10.368,0.507,0.0,0.0,0.0,-0.002,1.801,0.0,0.0,0.274,2.691,-1.82,0.0,0.0,-0.011,0.0,-0.246,0.838,0.0,0.306,0.0,0.0,-2.36,-0.508,0.0,0.003,-1.829,0.0,0.0,-0.226,-2.558,6.743,0.0,0.0,-0.006,0.0,-0.238,-0.905,-1.493,-0.382,0.0,0.0,7.918,1.517
base-bldgtype-mf-unit.xml,0.829,0.0,8.951,10.368,0.802,0.0,0.0,0.0,-0.004,1.697,0.0,0.0,0.264,2.576,-1.638,0.0,0.0,-0.017,0.0,-0.249,0.803,0.0,0.292,0.0,0.0,-2.418,-0.477,0.0,0.001,-1.968,0.0,0.0,-0.242,-2.734,6.925,0.0,0.0,-0.012,0.0,-0.241,-0.963,-1.532,-0.403,0.0,0.0,8.67,1.549
base-bldgtype-mf-whole-building-common-spaces.xml,31.775,0.0,25.323,62.257,5.111,0.0,0.0,0.0,3.939,8.555,0.758,5.147,0.739,9.587,-9.465,0.0,0.0,7.495,4.759,-0.463,25.604,0.0,0.0,0.0,0.0,-20.709,-4.101,0.0,4.836,2.161,-0.018,1.542,-0.016,-0.705,10.495,0.0,0.0,-1.434,-4.855,-0.46,-5.022,-3.026,0.0,0.0,0.0,18.583,3.22
base-bldgtype-mf-whole-building-detailed-electric-panel.xml,42.255,0.0,46.537,62.257,5.023,0.0,0.0,0.0,7.462,18.682,0.0,0.0,2.33,28.745,-25.535,0.0,0.0,6.822,0.0,-2.288,50.699,0.0,0.0,0.0,0.0,-37.207,-7.142,0.0,-0.618,-3.659,0.0,0.0,-0.142,-3.544,34.3,0.0,0.0,-4.59,0.0,-2.265,-13.176,-8.737,0.0,0.0,0.0,41.489,7.499
base-bldgtype-mf-whole-building-fuels.xml,38.309,0.0,51.269,62.258,0.0,0.0,0.0,0.0,7.374,18.373,0.0,0.0,2.302,28.241,-24.481,0.0,0.0,6.699,0.0,-2.444,49.722,0.0,0.0,0.0,0.0,-40.294,-6.811,0.0,-0.863,-4.446,0.0,0.0,-0.241,-4.791,35.354,0.0,0.0,-4.947,0.0,-2.42,-14.936,-9.157,0.0,0.0,0.0,49.924,7.83
base-bldgtype-mf-whole-building-inter-unit-heat-transfer.xml,25.115,0.0,27.69,62.257,5.046,0.0,0.0,0.0,3.475,14.756,0.0,0.0,1.142,14.466,-13.562,0.0,0.0,3.473,0.0,-0.873,25.685,0.0,0.0,0.0,0.0,-19.54,-3.767,0.0,-0.202,3.601,0.0,0.0,-0.078,-1.648,16.405,0.0,0.0,-2.64,0.0,-0.865,-6.017,-4.676,0.0,0.0,0.0,20.238,3.553
base-bldgtype-mf-whole-building-pv-battery.xml,42.255,0.0,46.537,62.257,5.023,0.0,0.0,0.0,7.462,18.682,0.0,0.0,2.33,28.745,-25.535,0.0,0.0,6.822,0.0,-2.288,50.699,0.0,0.0,0.0,0.0,-37.207,-7.142,0.0,-0.618,-3.659,0.0,0.0,-0.142,-3.544,34.3,0.0,0.0,-4.59,0.0,-2.265,-13.176,-8.737,0.0,0.0,0.0,41.489,7.499
base-bldgtype-mf-whole-building-vehicle-ev-charger.xml,42.255,0.0,46.537,62.257,5.023,0.0,0.0,0.0,7.462,18.682,0.0,0.0,2.33,28.745,-25.535,0.0,0.0,6.822,0.0,-2.288,50.699,0.0,0.0,0.0,0.0,-37.207,-7.142,0.0,-0.618,-3.659,0.0,0.0,-0.142,-3.544,34.3,0.0,0.0,-4.59,0.0,-2.265,-13.176,-8.737,0.0,0.0,0.0,41.489,7.499
base-bldgtype-mf-whole-building.xml,42.255,0.0,46.537,62.257,5.023,0.0,0.0,0.0,7.462,18.682,0.0,0.0,2.33,28.745,-25.535,0.0,0.0,6.822,0.0,-2.288,50.699,0.0,0.0,0.0,0.0,-37.207,-7.142,0.0,-0.618,-3.659,0.0,0.0,-0.142,-3.544,34.3,0.0,0.0,-4.59,0.0,-2.265,-13.176,-8.737,0.0,0.0,0.0,41.489,7.499
base-bldgtype-sfa-unit-2stories.xml,20.907,0.0,14.162,9.917,0.848,0.0,0.0,0.0,2.308,5.419,0.513,4.104,0.685,8.169,-8.741,0.0,0.0,0.0,4.94,-0.137,7.459,0.0,0.512,0.0,6.834,-8.524,-2.651,0.0,0.04,-0.343,-0.006,1.453,0.023,-0.325,8.481,0.0,0.0,0.0,-4.143,-0.133,-1.268,-3.091,-0.081,0.0,4.381,7.269,1.856
base-bldgtype-sfa-unit-atticroof-cathedral.xml,38.434,0.0,14.358,9.917,0.856,0.0,0.0,31.457,0.0,3.228,0.518,3.59,0.67,5.252,-5.663,0.0,0.0,0.0,3.828,-0.608,7.615,0.0,0.532,0.0,0.0,-9.111,-2.804,6.437,0.0,-0.024,0.039,1.281,0.08,0.193,5.239,0.0,0.0,0.0,-4.397,-0.575,-0.794,-1.52,-0.046,0.0,0.0,6.67,1.703
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,14.539,0.0,9.775,9.917,0.847,0.0,0.0,0.0,2.206,2.449,0.485,4.025,0.64,3.94,-4.312,0.0,0.0,0.0,4.885,-0.028,3.091,0.0,0.497,0.0,5.565,-7.029,-1.874,0.0,0.039,-0.223,-0.028,1.454,-0.012,-0.394,4.326,0.0,0.0,0.0,-3.954,-0.026,-0.659,-1.399,-0.098,0.0,2.967,6.375,1.392
base-bldgtype-sfa-unit.xml,14.539,0.0,9.775,9.917,0.847,0.0,0.0,0.0,2.206,2.449,0.485,4.025,0.64,3.94,-4.312,0.0,0.0,0.0,4.885,-0.028,3.091,0.0,0.497,0.0,5.565,-7.029,-1.874,0.0,0.039,-0.223,-0.028,1.454,-0.012,-0.394,4.326,0.0,0.0,0.0,-3.954,-0.026,-0.659,-1.399,-0.098,0.0,2.967,6.375,1.392
base-detailed-electric-panel-no-calculation-types.xml,11.372,0.0,16.599,9.417,2.205,0.0,0.0,0.0,1.672,1.963,0.616,4.342,0.749,11.045,-10.826,0.0,0.0,0.0,4.603,-0.312,2.07,0.0,1.736,0.0,1.889,-6.862,-1.318,0.0,-0.123,-0.296,-0.039,0.56,0.02,0.097,14.264,0.0,0.0,0.0,-4.674,-0.31,-0.439,-4.085,-0.456,0.0,3.868,7.107,1.16
base-detailed-electric-panel.xml,11.372,0.0,16.599,9.417,2.205,0.0,0.0,0.0,1.672,1.963,0.616,4.342,0.749,11.045,-10.826,0.0,0.0,0.0,4.603,-0.312,2.07,0.0,1.736,0.0,1.889,-6.862,-1.318,0.0,-0.123,-0.296,-0.039,0.56,0.02,0.097,14.264,0.0,0.0,0.0,-4.674,-0.31,-0.439,-4.085,-0.456,0.0,3.868,7.107,1.16
base-dhw-combi-tankless-outside.xml,18.141,0.0,0.0,9.995,0.0,0.0,0.0,0.0,3.855,3.844,0.875,7.029,0.67,11.455,-12.753,0.0,0.0,0.0,8.113,-0.107,5.192,0.0,0.506,0.0,0.0,-7.942,-2.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-combi-tankless.xml,18.141,0.0,0.0,9.995,0.0,0.0,0.0,0.0,3.855,3.844,0.875,7.029,0.67,11.455,-12.753,0.0,0.0,0.0,8.113,-0.107,5.192,0.0,0.506,0.0,0.0,-7.942,-2.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-desuperheater-2-speed.xml,0.0,0.0,22.112,9.915,0.921,3.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099,-0.211,-0.012,2.383,0.03,-0.273,12.451,0.0,0.0,0.0,-6.728,-0.131,-0.89,-4.083,-0.081,0.0,10.014,7.868,1.844
base-dhw-desuperheater-ghp-experimental.xml,30.523,0.0,18.789,9.915,0.848,3.237,0.0,0.0,3.276,3.875,0.882,7.061,0.676,11.535,-12.84,0.0,0.0,0.0,8.302,-0.112,5.617,0.0,0.509,0.0,12.491,-8.149,-2.636,0.0,0.03,-0.242,-0.021,2.451,0.019,-0.37,12.657,0.0,0.0,0.0,-6.413,-0.108,-0.937,-4.2,-0.084,0.0,6.149,7.969,1.872
base-dhw-desuperheater-ghp.xml,28.385,0.0,18.849,9.915,0.848,3.229,0.0,0.0,3.37,3.875,0.882,7.059,0.676,11.538,-12.84,0.0,0.0,0.0,8.296,-0.113,5.438,0.0,0.509,0.0,10.453,-8.15,-2.636,0.0,0.031,-0.241,-0.02,2.45,0.02,-0.366,12.657,0.0,0.0,0.0,-6.415,-0.109,-0.937,-4.198,-0.084,0.0,6.212,7.966,1.871
base-dhw-desuperheater-hpwh.xml,37.91,0.0,20.816,9.937,1.523,3.323,0.0,0.0,3.201,3.949,0.901,7.008,0.689,11.716,-13.356,0.0,0.0,0.0,8.31,-0.13,5.648,0.0,0.518,0.0,16.007,-3.891,-2.719,0.0,0.054,-0.118,0.01,2.549,0.046,-0.024,12.142,0.0,0.0,0.0,-6.207,-0.126,-0.785,-3.887,-0.067,0.0,8.645,6.785,1.788
base-dhw-desuperheater-tankless.xml,0.0,0.0,20.596,9.922,0.0,3.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,-0.19,-0.007,2.391,0.033,-0.229,12.355,0.0,0.0,0.0,-6.685,-0.129,-0.871,-4.015,-0.079,0.0,8.705,7.472,1.834
base-dhw-desuperheater-var-speed.xml,0.0,0.0,23.371,9.915,0.921,3.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.155,-0.209,-0.012,2.386,0.03,-0.267,12.451,0.0,0.0,0.0,-6.721,-0.131,-0.893,-4.113,-0.081,0.0,11.325,7.888,1.844
base-dhw-desuperheater.xml,0.0,0.0,20.962,9.915,0.921,3.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.211,-0.012,2.383,0.03,-0.273,12.451,0.0,0.0,0.0,-6.728,-0.131,-0.891,-4.076,-0.081,0.0,8.816,7.864,1.844
base-dhw-dwhr.xml,31.047,0.0,20.514,7.339,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-dhw-indirect-detailed-setpoints.xml,16.977,0.0,0.0,9.917,2.152,0.0,0.0,0.0,3.825,3.815,0.866,7.068,0.662,11.368,-12.644,0.0,0.0,0.0,8.173,-0.087,5.158,0.0,0.503,0.0,0.0,-9.148,-2.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-dse.xml,16.994,0.0,0.0,9.95,2.112,0.0,0.0,0.0,3.826,3.816,0.866,7.068,0.662,11.371,-12.642,0.0,0.0,0.0,8.169,-0.087,5.16,0.0,0.503,0.0,0.0,-9.133,-2.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-outside.xml,18.141,0.0,0.0,9.951,3.063,0.0,0.0,0.0,3.855,3.844,0.875,7.029,0.67,11.455,-12.753,0.0,0.0,0.0,8.113,-0.107,5.192,0.0,0.506,0.0,0.0,-7.942,-2.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-standbyloss.xml,16.965,0.0,0.0,9.95,2.166,0.0,0.0,0.0,3.826,3.816,0.866,7.069,0.662,11.368,-12.642,0.0,0.0,0.0,8.171,-0.086,5.159,0.0,0.503,0.0,0.0,-9.164,-2.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-with-solar-fraction.xml,17.744,0.0,0.0,9.927,0.728,0.0,6.453,0.0,3.845,3.834,0.872,7.041,0.668,11.427,-12.717,0.0,0.0,0.0,8.131,-0.1,5.182,0.0,0.505,0.0,0.0,-8.353,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect.xml,16.994,0.0,0.0,9.95,2.112,0.0,0.0,0.0,3.826,3.816,0.866,7.068,0.662,11.371,-12.642,0.0,0.0,0.0,8.169,-0.087,5.16,0.0,0.503,0.0,0.0,-9.133,-2.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-jacket-electric.xml,31.345,0.0,20.365,9.917,0.492,0.0,0.0,0.0,3.238,3.875,0.882,7.067,0.676,11.538,-12.835,0.0,0.0,0.0,8.3,-0.112,5.505,0.0,0.509,0.0,13.582,-8.277,-2.635,0.0,-0.067,-0.243,-0.021,2.452,0.019,-0.372,12.663,0.0,0.0,0.0,-6.42,-0.107,-0.928,-4.155,-0.084,0.0,8.572,7.158,1.872
base-dhw-jacket-gas.xml,32.262,0.0,20.611,9.917,2.14,0.0,0.0,0.0,3.232,3.884,0.884,7.06,0.678,11.567,-12.86,0.0,0.0,0.0,8.287,-0.119,6.635,0.0,0.509,0.0,13.944,-8.829,-2.639,0.0,-0.06,-0.233,-0.018,2.448,0.021,-0.339,12.638,0.0,0.0,0.0,-6.429,-0.115,-1.142,-4.144,-0.083,0.0,8.657,7.513,1.868
base-dhw-jacket-hpwh.xml,37.934,0.0,17.543,9.982,1.1,0.0,0.0,0.0,3.201,3.951,0.901,7.007,0.689,11.725,-13.362,0.0,0.0,0.0,8.308,-0.133,5.652,0.0,0.518,0.0,16.016,-3.879,-2.723,0.0,0.107,-0.107,0.013,2.573,0.048,0.017,12.136,0.0,0.0,0.0,-6.165,-0.129,-0.77,-3.702,-0.066,0.0,7.656,4.141,1.784
base-dhw-jacket-indirect.xml,17.167,0.0,0.0,9.95,1.791,0.0,0.0,0.0,3.83,3.82,0.868,7.063,0.663,11.381,-12.667,0.0,0.0,0.0,8.173,-0.089,5.165,0.0,0.503,0.0,0.0,-8.956,-2.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-low-flow-fixtures.xml,31.047,0.0,20.514,9.482,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-dhw-multiple.xml,18.321,0.0,0.0,9.91,2.882,0.0,6.441,0.0,3.853,3.843,0.874,7.037,0.67,11.455,-12.728,0.0,0.0,0.0,8.108,-0.105,6.328,0.0,0.506,0.0,0.0,-8.921,-2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-none.xml,31.778,0.0,19.983,0.0,0.0,0.0,0.0,0.0,3.239,3.884,0.884,7.052,0.677,11.562,-12.876,0.0,0.0,0.0,8.28,-0.12,5.873,0.0,0.0,0.0,13.75,-7.816,-2.641,0.0,-0.044,-0.226,-0.016,2.462,0.023,-0.32,12.622,0.0,0.0,0.0,-6.403,-0.116,-0.987,-4.103,0.0,0.0,8.447,6.753,1.866
base-dhw-recirc-demand-scheduled.xml,31.047,0.0,20.514,8.416,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-dhw-recirc-demand.xml,31.047,0.0,20.514,8.416,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-dhw-recirc-manual.xml,31.047,0.0,20.514,8.416,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-dhw-recirc-nocontrol.xml,31.047,0.0,20.514,8.416,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-dhw-recirc-temperature.xml,31.047,0.0,20.514,8.416,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-dhw-recirc-timer.xml,31.047,0.0,20.514,8.416,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-dhw-setpoint-temperature.xml,30.921,0.0,20.589,10.098,1.01,0.0,0.0,0.0,3.243,3.874,0.882,7.068,0.676,11.538,-12.813,0.0,0.0,0.0,8.306,-0.113,5.501,0.0,0.509,0.0,13.419,-8.564,-2.633,0.0,-0.076,-0.249,-0.022,2.441,0.018,-0.386,12.685,0.0,0.0,0.0,-6.433,-0.109,-0.934,-4.191,-0.085,0.0,8.64,7.389,1.874
base-dhw-solar-direct-evacuated-tube.xml,31.047,0.0,20.523,9.926,0.856,0.0,6.91,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.446,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.62,7.319,1.873
base-dhw-solar-direct-flat-plate.xml,31.038,0.0,20.6,10.011,0.933,0.0,8.897,0.0,3.243,3.876,0.882,7.071,0.676,11.54,-12.828,0.0,0.0,0.0,8.306,-0.111,5.503,0.0,0.509,0.0,13.464,-8.488,-2.634,0.0,-0.073,-0.247,-0.022,2.445,0.018,-0.382,12.67,0.0,0.0,0.0,-6.43,-0.106,-0.932,-4.187,-0.085,0.0,8.642,7.388,1.873
