HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Unmet Hours: EV Driving (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Electricity: Winter Net (W),Peak Electricity: Summer Net (W),Peak Electricity: Annual Net (W),Peak Load: Heating: Delivered (Btu/hr),Peak Load: Cooling: Delivered (Btu/hr),Resilience: Battery (hr)
base-dhw-tankless-electric-ef.xml,0.0,81.0,0.0,1286.4,890.5,11466.0,3941.4,2131.5,3823.5,3823.5,2131.5,3823.5,3823.5,33480.0,23000.0,0.0
base-dhw-tankless-electric-outside.xml,0.0,81.0,0.0,1286.4,890.5,11466.0,3941.4,2117.9,3813.8,3813.8,2117.9,3813.8,3813.8,33480.0,23000.0,0.0
base-dhw-tankless-electric.xml,0.0,81.0,0.0,1286.4,890.5,11466.0,3941.4,2104.0,3804.0,3804.0,2104.0,3804.0,3804.0,33480.0,23000.0,0.0
base-dhw-tankless-gas-ef.xml,0.0,81.0,0.0,1286.4,890.5,11466.0,3941.4,1479.2,3351.6,3351.6,1479.2,3351.6,3351.6,33480.0,23000.0,0.0
base-dhw-tankless-gas-with-solar-fraction.xml,0.0,81.0,0.0,1286.4,890.5,11466.0,3941.4,1479.2,3351.6,3351.6,1479.2,3351.6,3351.6,33480.0,23000.0,0.0
base-dhw-tankless-gas-with-solar.xml,0.0,91.0,0.0,1276.0,881.8,10180.1,3499.4,1479.5,3351.7,3351.7,1479.5,3351.7,3351.7,33526.0,23009.0,0.0
base-dhw-tankless-gas.xml,0.0,81.0,0.0,1286.4,890.5,11466.0,3941.4,1479.2,3351.6,3351.6,1479.2,3351.6,3351.6,33480.0,23000.0,0.0
base-dhw-tankless-propane.xml,0.0,81.0,0.0,1286.4,890.5,11466.0,3941.4,1479.2,3351.6,3351.6,1479.2,3351.6,3351.6,33480.0,23000.0,0.0
base-enclosure-2stories-garage.xml,0.0,206.0,0.0,1286.4,890.5,11468.6,3942.3,2611.5,5043.8,5043.8,2611.5,5043.8,5043.8,47554.0,34757.0,0.0
base-enclosure-2stories.xml,5.0,250.0,0.0,1286.4,890.5,11468.6,3942.3,2773.4,5202.4,5202.4,2773.4,5202.4,5202.4,51913.0,34971.0,0.0
base-enclosure-beds-1.xml,0.0,61.0,0.0,992.7,723.0,6269.7,2543.2,1903.1,3539.8,3539.8,1903.1,3539.8,3539.8,33727.0,22805.0,0.0
base-enclosure-beds-2.xml,0.0,74.0,0.0,1139.6,806.8,8869.1,3353.4,1983.0,3725.8,3725.8,1983.0,3725.8,3725.8,33515.0,22991.0,0.0
base-enclosure-beds-4.xml,0.0,102.0,0.0,1433.3,974.2,14067.8,4421.8,2396.6,4252.3,4252.3,2396.6,4252.3,4252.3,33096.0,23018.0,0.0
base-enclosure-beds-5.xml,0.0,112.0,0.0,1580.2,1057.9,16667.2,4833.5,2687.0,4211.2,4211.2,2687.0,4211.2,4211.2,32887.0,23030.0,0.0
base-enclosure-ceilingtypes.xml,1.0,69.0,0.0,1286.4,890.5,11468.6,3942.3,2334.3,3774.6,3774.6,2334.3,3774.6,3774.6,36295.0,22386.0,0.0
base-enclosure-floortypes.xml,0.0,9.0,0.0,1286.4,890.5,11468.6,3942.3,2001.3,3495.1,3495.1,2001.3,3495.1,3495.1,31360.0,21974.0,0.0
base-enclosure-garage.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2308.0,3674.9,3674.9,2308.0,3674.9,3674.9,28166.0,19331.0,0.0
base-enclosure-infil-ach-house-pressure.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.9,3776.5,3776.5,2314.9,3776.5,3776.5,33307.0,23005.0,0.0
base-enclosure-infil-cfm-house-pressure.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2315.0,3776.5,3776.5,2315.0,3776.5,3776.5,33319.0,23005.0,0.0
base-enclosure-infil-cfm50.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.9,3776.5,3776.5,2314.9,3776.5,3776.5,33307.0,23005.0,0.0
base-enclosure-infil-ela.xml,3.0,101.0,0.0,1286.4,890.5,11468.6,3942.3,2327.9,3776.5,3776.5,2327.9,3776.5,3776.5,36351.0,23007.0,0.0
base-enclosure-infil-flue.xml,0.0,90.0,0.0,1286.4,890.5,11468.5,3942.3,2292.0,3831.8,3831.8,2292.0,3831.8,3831.8,34118.0,23006.0,0.0
base-enclosure-infil-leakiness-description.xml,84.0,130.0,0.0,1286.4,890.5,11468.6,3942.3,2417.4,3947.6,3947.6,2417.4,3947.6,3947.6,36927.0,23013.0,0.0
base-enclosure-infil-natural-ach.xml,2.0,100.0,0.0,1286.4,890.5,11468.6,3942.3,2325.8,3776.5,3776.5,2325.8,3776.5,3776.5,36336.0,23007.0,0.0
base-enclosure-infil-natural-cfm.xml,2.0,100.0,0.0,1286.4,890.5,11468.6,3942.3,2325.8,3776.5,3776.5,2325.8,3776.5,3776.5,36336.0,23007.0,0.0
base-enclosure-infil-sla.xml,3.0,101.0,0.0,1286.4,890.5,11468.6,3942.3,2328.8,3776.6,3776.6,2328.8,3776.6,3776.6,36357.0,23007.0,0.0
base-enclosure-orientations.xml,0.0,82.0,0.0,1286.4,890.5,11468.5,3942.3,2315.7,3776.5,3776.5,2315.7,3776.5,3776.5,33322.0,23001.0,0.0
base-enclosure-overhangs.xml,0.0,75.0,0.0,1286.4,890.5,11468.5,3942.3,2315.0,3908.5,3908.5,2315.0,3908.5,3908.5,33292.0,23008.0,0.0
base-enclosure-rooftypes.xml,0.0,29.0,0.0,1286.4,890.5,11468.5,3942.3,2315.1,3832.1,3832.1,2315.1,3832.1,3832.1,32797.0,22405.0,0.0
base-enclosure-skylights-cathedral.xml,0.0,1.0,0.0,1286.4,890.5,11468.6,3942.3,2642.2,4050.5,4050.5,2642.2,4050.5,4050.5,25463.0,20573.0,0.0
base-enclosure-skylights-physical-properties.xml,0.0,280.0,0.0,1286.4,890.5,11468.6,3942.3,2339.2,3778.6,3778.6,2339.2,3778.6,3778.6,36100.0,23287.0,0.0
base-enclosure-skylights-shading.xml,0.0,115.0,0.0,1286.4,890.5,11468.5,3942.3,2297.8,3776.8,3776.8,2297.8,3776.8,3776.8,35215.0,23010.0,0.0
base-enclosure-skylights-storms.xml,0.0,283.0,0.0,1286.4,890.5,11468.5,3942.3,2344.3,3926.8,3926.8,2344.3,3926.8,3926.8,34754.0,23292.0,0.0
base-enclosure-skylights.xml,0.0,262.0,0.0,1286.4,890.5,11468.6,3942.3,2348.7,3778.3,3778.3,2348.7,3778.3,3778.3,35155.0,23229.0,0.0
base-enclosure-split-level.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1867.9,2870.5,2870.5,1867.9,2870.5,2870.5,13957.0,14518.0,0.0
base-enclosure-thermal-mass.xml,0.0,72.0,0.0,1286.4,890.5,11468.5,3942.3,2284.5,3776.3,3776.3,2284.5,3776.3,3776.3,33144.0,22811.0,0.0
base-enclosure-walltypes.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2340.8,3775.3,3775.3,2340.8,3775.3,3775.3,35751.0,21078.0,0.0
base-enclosure-windows-exterior-shading-solar-film.xml,0.0,17.0,0.0,1286.4,890.5,11468.5,3942.3,2325.6,3775.8,3775.8,2325.6,3775.8,3775.8,33704.0,21679.0,0.0
base-enclosure-windows-exterior-shading-solar-screens.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2318.7,3775.7,3775.7,2318.7,3775.7,3775.7,34207.0,20874.0,0.0
base-enclosure-windows-insect-screens-exterior.xml,0.0,22.0,0.0,1286.4,890.5,11468.6,3942.3,2297.5,3778.3,3778.3,2297.5,3778.3,3778.3,33627.0,21936.0,0.0
base-enclosure-windows-insect-screens-interior.xml,0.0,73.0,0.0,1286.4,890.5,11468.5,3942.3,2316.1,3993.6,3993.6,2316.1,3993.6,3993.6,33356.0,22792.0,0.0
base-enclosure-windows-interior-shading-blinds.xml,0.0,133.0,0.0,1286.4,890.5,11468.5,3942.3,2310.6,3776.8,3776.8,2310.6,3776.8,3776.8,33160.0,23044.0,0.0
base-enclosure-windows-interior-shading-coefficients.xml,0.0,36.0,0.0,1286.4,890.5,11468.6,3942.3,2287.3,3777.9,3777.9,2287.3,3777.9,3777.9,33352.0,22528.0,0.0
base-enclosure-windows-natural-ventilation-availability.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.4,3777.9,3777.9,2314.4,3777.9,3777.9,33307.0,22870.0,0.0
base-enclosure-windows-none.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2259.6,3367.2,3367.2,2259.6,3367.2,3367.2,25560.0,15237.0,0.0
base-enclosure-windows-physical-properties.xml,1.0,161.0,0.0,1286.4,890.5,11468.6,3942.3,2317.1,3777.4,3777.4,2317.1,3777.4,3777.4,36319.0,23085.0,0.0
base-enclosure-windows-shading-factors.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2285.0,3735.3,3735.3,2285.0,3735.3,3735.3,33321.0,20259.0,0.0
base-enclosure-windows-shading-seasons.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.9,3776.5,3776.5,2314.9,3776.5,3776.5,33307.0,23005.0,0.0
base-enclosure-windows-shading-types-detailed.xml,0.0,3.0,0.0,1286.4,890.5,11468.6,3942.3,2324.8,3776.0,3776.0,2324.8,3776.0,3776.0,33571.0,21342.0,0.0
base-enclosure-windows-storms.xml,0.0,114.0,0.0,1286.4,890.5,11468.5,3942.3,2316.4,3776.5,3776.5,2316.4,3776.5,3776.5,31912.0,23036.0,0.0
base-ev-charger.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.9,3776.5,3776.5,2314.9,3776.5,3776.5,33307.0,23005.0,0.0
base-foundation-ambient.xml,0.0,21.0,0.0,1286.4,890.5,11468.5,3942.3,1863.7,3495.8,3495.8,1863.7,3495.8,3495.8,22420.0,21979.0,0.0
base-foundation-basement-garage.xml,0.0,30.0,0.0,1286.4,890.5,11468.5,3942.3,2101.9,3618.1,3618.1,2101.9,3618.1,3618.1,28564.0,22650.0,0.0
base-foundation-belly-wing-no-skirt.xml,102.0,76.0,0.0,1286.4,890.5,11468.5,3942.3,2081.2,3499.5,3499.5,2081.2,3499.5,3499.5,37794.0,22540.0,0.0
base-foundation-belly-wing-skirt.xml,101.0,75.0,0.0,1286.4,890.5,11468.5,3942.3,2081.3,3499.5,3499.5,2081.3,3499.5,3499.5,37777.0,22541.0,0.0
base-foundation-complex.xml,25.0,325.0,0.0,1286.4,890.5,11468.5,3942.3,2369.9,3779.2,3779.2,2369.9,3779.2,3779.2,36603.0,23304.0,0.0
base-foundation-conditioned-basement-slab-insulation-full.xml,0.0,176.0,0.0,1286.4,890.5,11468.5,3942.3,2313.5,3777.3,3777.3,2313.5,3777.3,3777.3,32822.0,23069.0,0.0
base-foundation-conditioned-basement-slab-insulation.xml,0.0,147.0,0.0,1286.4,890.5,11468.5,3942.3,2332.7,3777.1,3777.1,2332.7,3777.1,3777.1,33406.0,23056.0,0.0
base-foundation-conditioned-basement-wall-insulation.xml,0.0,92.0,0.0,1286.4,890.5,11468.6,3942.3,2330.3,3776.4,3776.4,2330.3,3776.4,3776.4,33856.0,23033.0,0.0
base-foundation-conditioned-crawlspace.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1870.4,2706.7,2706.7,1870.4,2706.7,2706.7,16393.0,12962.0,0.0
base-foundation-multiple.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1852.6,3235.2,3235.2,1852.6,3235.2,3235.2,16834.0,17982.0,0.0
base-foundation-slab-exterior-horizontal-insulation.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1856.7,2763.2,2763.2,1856.7,2763.2,2763.2,13559.0,13485.0,0.0
base-foundation-slab.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1861.2,2876.7,2876.7,1861.2,2876.7,2876.7,13509.0,14598.0,0.0
base-foundation-unconditioned-basement-above-grade.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1851.3,3354.8,3354.8,1851.3,3354.8,3354.8,18130.0,19096.0,0.0
base-foundation-unconditioned-basement-assembly-r.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1859.9,3082.8,3082.8,1859.9,3082.8,3082.8,16092.0,16492.0,0.0
base-foundation-unconditioned-basement-wall-insulation.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1864.9,3024.9,3024.9,1864.9,3024.9,3024.9,19346.0,15881.0,0.0
base-foundation-unconditioned-basement.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1866.6,3260.5,3260.5,1866.6,3260.5,3260.5,16986.0,18198.0,0.0
base-foundation-unvented-crawlspace.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1876.1,3183.9,3183.9,1876.1,3183.9,3183.9,15851.0,17420.0,0.0
base-foundation-vented-crawlspace-above-grade.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1884.8,3320.9,3320.9,1884.8,3320.9,3320.9,18247.0,18859.0,0.0
base-foundation-vented-crawlspace-above-grade2.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1879.1,3312.8,3312.8,1879.1,3312.8,3312.8,17624.0,18775.0,0.0
base-foundation-vented-crawlspace.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1881.3,3280.6,3280.6,1881.3,3280.6,3280.6,18000.0,18432.0,0.0
base-foundation-walkout-basement.xml,0.0,140.0,0.0,1286.4,890.5,11468.5,3942.3,2318.3,3777.1,3777.1,2318.3,3777.1,3777.1,36300.0,23033.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9065.7,4234.2,9065.7,9065.7,4234.2,9065.7,31056.0,24794.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2151.6,4173.0,4173.0,2151.6,4173.0,4173.0,0.0,24263.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-detailed-electric-panel.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9065.0,4234.2,9065.0,9065.0,4234.2,9065.0,31056.0,24794.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-detailed-performance.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9679.5,3682.1,9679.5,9679.5,3682.1,9679.5,31047.0,24822.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9036.2,4234.2,9036.2,9036.2,4234.2,9036.2,31074.0,24794.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,9047.5,1912.7,9047.5,9047.5,1912.7,9047.5,31057.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,148.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,15409.2,4218.4,15409.2,15409.2,4218.4,15409.2,51751.0,24628.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-research-features.xml,412.767,0.0,0.0,1286.4,890.5,12241.8,4208.1,20794.1,9769.5,20794.1,20794.1,9769.5,20794.1,63178.0,33174.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-seer-hspf.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9100.0,4417.8,9100.0,9100.0,4417.8,9100.0,31056.0,24794.0,0.0
base-hvac-air-to-air-heat-pump-1-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9065.0,4234.2,9065.0,9065.0,4234.2,9065.0,31056.0,24794.0,0.0
base-hvac-air-to-air-heat-pump-2-speed-detailed-performance.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,8971.7,4140.3,8971.7,8971.7,4140.3,8971.7,31067.0,26557.0,0.0
base-hvac-air-to-air-heat-pump-2-speed-research-features.xml,370.667,0.0,0.0,1286.4,890.5,12241.8,4208.1,20432.3,8271.9,20432.3,20432.3,8271.9,20432.3,61169.0,24151.0,0.0
base-hvac-air-to-air-heat-pump-2-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9007.9,3886.0,9007.9,9007.9,3886.0,9007.9,31039.0,26790.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,6255.3,3407.8,6255.3,6255.3,3407.8,6255.3,29025.0,24810.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,3.0,460.0,0.0,1286.4,890.5,11468.6,3942.3,3285.6,3239.1,3285.6,3285.6,3239.1,3285.6,26537.0,18944.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,122.0,21.0,0.0,1286.4,890.5,11468.6,3942.3,4196.8,3912.3,4196.8,4196.8,3912.3,4196.8,33956.0,24082.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,3.0,460.0,0.0,1286.4,890.5,11468.5,3942.3,3285.6,3239.1,3285.6,3285.6,3239.1,3285.6,26537.0,18944.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,3.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2970.4,3702.7,3702.7,2970.4,3702.7,3702.7,34881.0,24459.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,3.0,262.0,0.0,1286.4,890.5,11468.5,3942.3,3148.0,3236.5,3236.5,3148.0,3236.5,3236.5,30664.0,18774.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7387.9,4949.9,7387.9,7387.9,4949.9,7387.9,30651.0,25956.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7736.6,5075.1,7736.6,7736.6,5075.1,7736.6,30995.0,26203.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7754.3,5069.6,7754.3,7754.3,5069.6,7754.3,30994.0,26204.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,336.167,2.833,0.0,1286.4,890.5,11468.8,3942.3,17953.6,6734.9,17953.6,17953.6,6734.9,17953.6,64514.0,34419.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,31.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,6365.8,3320.3,6365.8,6365.8,3320.3,6365.8,27899.0,24251.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-continuous-mode.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7603.6,3867.6,7603.6,7603.6,3867.6,7603.6,30662.0,25952.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-defrost-mode.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7511.6,3867.6,7511.6,7511.6,3867.6,7511.6,30662.0,25952.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-heat-pump-mode.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7603.6,3867.6,7603.6,7603.6,3867.6,7603.6,30662.0,25952.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-none.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7503.6,3867.6,7503.6,7503.6,3867.6,7503.6,30662.0,25952.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-research-features.xml,368.0,4.0,0.0,1286.4,890.5,11468.6,3942.3,10187.3,4928.8,10187.3,10187.3,4928.8,10187.3,37929.0,31818.0,0.0
base-hvac-air-to-air-heat-pump-var-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7653.6,3867.6,7653.6,7653.6,3867.6,7653.6,30662.0,25952.0,0.0
base-hvac-autosize-sizing-controls.xml,0.0,0.0,0.0,1910.5,1245.6,22532.8,5645.9,2975.8,4523.2,4523.2,2975.8,4523.2,4523.2,21415.0,20823.0,0.0
base-hvac-autosize.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2297.5,4259.7,4259.7,2297.5,4259.7,4259.7,29159.0,25210.0,0.0
base-hvac-boiler-coal-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2168.7,1862.2,2168.7,2168.7,1862.2,2168.7,16970.0,0.0,0.0
base-hvac-boiler-elec-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,6256.5,1862.2,6256.5,6256.5,1862.2,6256.5,16970.0,0.0,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,0.0,88.0,0.0,1286.4,890.5,11468.5,3942.3,2173.2,3776.5,3776.5,2173.2,3776.5,3776.5,16970.0,22990.0,0.0
base-hvac-boiler-gas-only-pilot.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2153.2,1862.2,2153.2,2153.2,1862.2,2153.2,16970.0,0.0,0.0
base-hvac-boiler-gas-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2153.2,1862.2,2153.2,2153.2,1862.2,2153.2,16970.0,0.0,0.0
base-hvac-boiler-oil-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2168.7,1862.2,2168.7,2168.7,1862.2,2168.7,16970.0,0.0,0.0
base-hvac-boiler-propane-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2149.6,1862.2,2149.6,2149.6,1862.2,2149.6,16970.0,0.0,0.0
base-hvac-boiler-wood-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2149.6,1862.2,2149.6,2149.6,1862.2,2149.6,16970.0,0.0,0.0
base-hvac-central-ac-only-1-speed-autosize-factor.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2151.6,4202.0,4202.0,2151.6,4202.0,4202.0,0.0,24454.0,0.0
base-hvac-central-ac-only-1-speed-detailed-performance.xml,0.0,79.0,0.0,1286.4,890.5,11468.6,3942.3,2141.6,3896.8,3896.8,2141.6,3896.8,3896.8,0.0,23211.0,0.0
base-hvac-central-ac-only-1-speed-seer.xml,0.0,81.0,0.0,1286.4,890.5,11468.6,3942.3,2141.6,3929.2,3929.2,2141.6,3929.2,3929.2,0.0,22987.0,0.0
base-hvac-central-ac-only-1-speed.xml,0.0,81.0,0.0,1286.4,890.5,11468.6,3942.3,2141.6,3776.2,3776.2,2141.6,3776.2,3776.2,0.0,22987.0,0.0
base-hvac-central-ac-only-2-speed-detailed-performance.xml,0.0,72.0,0.0,1286.4,890.5,11468.6,3942.3,2141.6,3649.5,3649.5,2141.6,3649.5,3649.5,0.0,23147.0,0.0
base-hvac-central-ac-only-2-speed.xml,0.0,86.0,0.0,1286.4,890.5,11468.6,3942.3,2141.6,3483.3,3483.3,2141.6,3483.3,3483.3,0.0,22869.0,0.0
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2153.5,4946.8,4946.8,2153.5,4946.8,4946.8,0.0,25790.0,0.0
base-hvac-central-ac-only-var-speed-detailed-performance.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2151.6,5023.0,5023.0,2151.6,5023.0,5023.0,0.0,25940.0,0.0
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,0.0,187.0,0.0,1286.4,890.5,11468.5,3942.3,2141.3,3741.1,3741.1,2141.3,3741.1,3741.1,0.0,23558.0,0.0
base-hvac-central-ac-only-var-speed.xml,0.0,19.0,0.0,1286.4,890.5,11468.6,3942.3,2141.6,3718.6,3718.6,2141.6,3718.6,3718.6,0.0,24052.0,0.0
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,0.0,88.0,0.0,1286.4,890.5,11468.5,3942.3,9090.3,3776.5,9090.3,9090.3,3776.5,9090.3,31057.0,22990.0,0.0
base-hvac-dse.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2273.4,3694.8,3694.8,2273.4,3694.8,3694.8,16964.0,13288.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4419.4,4234.2,4419.4,4419.4,4234.2,4419.4,31262.0,24794.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4390.4,4234.2,4390.4,4390.4,4234.2,4390.4,31261.0,24794.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3868.6,3886.0,3886.0,3868.6,3886.0,3886.0,31257.0,26790.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed-dse.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3064.5,3053.8,3064.5,3064.5,3053.8,3064.5,16964.0,13288.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3831.9,3867.6,3867.6,3831.9,3867.6,3867.6,30845.0,25952.0,0.0
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2973.7,2861.1,2973.7,2973.7,2861.1,2973.7,19504.0,15524.0,0.0
base-hvac-ducts-area-multipliers.xml,0.0,7.0,0.0,1286.4,890.5,11468.5,3942.3,2291.2,3776.3,3776.3,2291.2,3776.3,3776.3,28397.0,21828.0,0.0
base-hvac-ducts-areas.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2274.9,3766.3,3766.3,2274.9,3766.3,3766.3,24220.0,20784.0,0.0
base-hvac-ducts-buried.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2274.9,3763.8,3763.8,2274.9,3763.8,3763.8,24189.0,20740.0,0.0
base-hvac-ducts-defaults.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3169.6,3749.8,3749.8,3169.6,3749.8,3749.8,18912.0,13288.0,0.0
base-hvac-ducts-effective-rvalue.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.9,3776.5,3776.5,2314.9,3776.5,3776.5,33307.0,23005.0,0.0
base-hvac-ducts-leakage-cfm50.xml,0.0,56.0,0.0,1286.4,890.5,11468.5,3942.3,2307.8,3775.8,3775.8,2307.8,3775.8,3775.8,31744.0,22653.0,0.0
base-hvac-ducts-leakage-percent.xml,0.0,38.0,0.0,1286.4,890.5,11468.5,3942.3,2301.6,3777.7,3777.7,2301.6,3777.7,3777.7,30673.0,22841.0,0.0
base-hvac-ducts-shape-rectangular.xml,0.0,49.0,0.0,1286.4,890.5,11468.5,3942.3,2308.3,3775.9,3775.9,2308.3,3775.9,3775.9,31919.0,22643.0,0.0
base-hvac-ducts-shape-round.xml,0.0,101.0,0.0,1286.4,890.5,11468.5,3942.3,2317.3,3776.7,3776.7,2317.3,3776.7,3776.7,33816.0,23016.0,0.0
